challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
956.0097564151105,3.0333586524233627,3.4847420326885348,0.044049115860094974,0.06022739625931074,0.21277699781926968,0.24454255459782873
957.0051710573806,3.076621555332757,3.4254802683691556,0.07237442119283251,0.06403014451337447,0.21571514854870452,0.24273209379540955
958.0066743538782,3.002346243909682,3.462516987905842,0.043442766889021135,0.06873995068911323,0.2148522951195654,0.24176318980286282
959.0004014519159,3.01552363814057,3.4025706600074983,0.09838355855831857,0.06104851295828622,0.21328746513730396,0.23612380908855207
960.000923715789,3.188346355962005,3.22096422991675,0.0851041558986578,0.059685643209936294,0.21273986895326788,0.23593571607814146
961.0023233814687,3.0416326940031193,3.329179683473309,0.07576048554050006,0.059632556920302886,0.2165035500393346,0.24169447128751329
962.0016015735379,2.876813423519673,3.619845973976206,0.09596189017434917,0.06941281317900116,0.21894976263105065,0.2420481810705925
963.0035320714676,2.9664191445199735,3.080790797292742,0.18235791082229091,0.06112864405877222,0.2101079811960859,0.23593057435892284
964.002370178655,2.8555486147286535,3.3600104772904813,0.12668924221877365,0.06793614835657524,0.21119676867405468,0.243797879306763
965.0060661598225,3.737514179774424,3.3545414914160077,0.0048542914787572024,0.06248698181771391,0.2169596764104256,0.2419784984789553
966.0095672357734,2.9846336108637748,3.4200628071830588,0.10878169169069496,0.06077101766893428,0.21513503202245943,0.2378047806271671
967.0076529213687,2.575978406718312,3.3601748717759232,0.19341641486545075,0.06840600673749389,0.21497550558447415,0.23526917404854594
968.0061685612104,2.9394915487040754,3.4206413478179063,0.09583701073932253,0.06609225484374703,0.2103574917815368,0.23490283873559065
969.003842311286,2.9974430630143507,3.50439177827867,0.16053690834974382,0.06867282270251136,0.21085605727950701,0.24450082488838099
970.0019277900519,2.991471417491863,3.191006406461475,0.23715822217094634,0.06362655371273988,0.213407907403529,0.244760007226127
971.007588670185,2.8275440959968643,3.462692324426512,0.09229025519821962,0.06947941925986818,0.21316892750299019,0.24418586058611483
972.0002253650136,2.9846564187227873,3.395808977043988,0.18106553642821624,0.06528356409565884,0.21595367398018306,0.23702720049863119
973.0013266167575,2.9691921081369403,3.33843573960132,0.2202216691423969,0.06843877338568863,0.2117593130488929,0.24344846359748443
974.0061521039808,2.7745448457611537,3.444363582427494,0.07450413546182086,0.06736316586604234,0.21198421647933496,0.23907299760715534
975.0068200088843,2.8675664836392736,3.501330672460022,0.13864741884737317,0.06453595988947652,0.2112744462555757,0.24402697799474182
976.0002575162431,2.8220861216252535,3.433669053442612,0.06274139428606618,0.06757456310698619,0.21429145565055074,0.23559216394043814
977.0012351460484,3.0676443284910717,3.3244786850422243,0.050304907191843676,0.06575697572466911,0.2094964670210853,0.24165865136361975
978.0054875238015,3.093412231660314,3.431636107674887,0.02681608643993564,0.06511788545443072,0.21719924183292583,0.2442090946716259
979.0064538899602,2.944735998058186,3.4605177452917553,0.14084014959485308,0.06621941199148029,0.2098492365579599,0.23969729928433645
980.0080706735839,2.7594853160349517,3.232617903075688,0.06390576274183374,0.06110822806881151,0.21573770664400893,0.23542934368812113
981.0054514235322,2.828763167970826,3.4143886607571425,0.28355069207556644,0.0665129678961008,0.212308987011416,0.24098119091313494
982.0073199065697,2.707673063849507,3.5032106857463186,0.06526267405308554,0.06546860585559607,0.2186880452057058,0.24471432798768664
983.0044305212391,3.238455845733639,3.427451562110782,0.014305400869039447,0.06637668604485981,0.21161522331741572,0.24152994471234088
984.0069688951214,2.934716402486583,3.556917935295781,0.1392965368300011,0.0666464890051499,0.21284692540789804,0.24379458266693438
985.0079491279712,2.994223665609303,3.380705928347761,0.1379946631146699,0.06011546039391519,0.2181066102766427,0.23948143498585822
986.0081193510483,2.9676145819988036,3.392955451371923,0.09364354934265877,0.06370937039266074,0.21035249558735092,0.23871563619311234
987.0007937053562,2.906095425634388,3.387587447431322,0.08942030106239011,0.06214260103920729,0.21640936310980816,0.240922982239931
988.0032421306586,2.930141256213681,3.434928060526518,0.08264737384450344,0.0682022831346271,0.21226686795537317,0.23776108262167842
989.0045925994691,2.7097197323631006,3.453089757781593,0.08505537837486574,0.06001417175424571,0.21776840029494868,0.2416440115581916
990.0030055382592,3.1230675684057236,3.379841592979427,0.1284137375577402,0.06610656278202443,0.21113645091667038,0.23994663159370117
991.0058965959772,3.2635429562692475,3.4843477648039958,0.10458328085024297,0.06770743345974377,0.21508092850049423,0.23973736469968498
992.0079381583123,2.679929465641767,3.6014445558633157,0.17050102921953275,0.06283447021806293,0.2118987401399335,0.23805119326729512
993.0005032456739,3.356064139764897,3.3891291753252233,0.01421813571242866,0.06217051630555677,0.20995292474411753,0.23506887441381324
994.002407571444,2.8790474152470082,3.3932741836929323,0.11660517632206399,0.06766652398815445,0.21898461475525285,0.23894328284227268
995.002017016577,2.9193947986646496,3.4527540618708037,0.11355541102725779,0.06048971100811188,0.21187746517730535,0.23621325796349338
996.0056839944076,2.7786485790936277,3.4923419206163797,0.18187540116134338,0.061492885514051895,0.21085596748142313,0.24137098895320358
997.0058716450899,3.155489881899963,3.4684161236513233,0.06820149522025233,0.06383221238511134,0.21384356278070893,0.23982353783750654
998.0091975787167,3.0361289187338896,3.4204874700339674,0.11086078303484255,0.06783554492612208,0.21300800373662213,0.23637777162752396
999.0007361093834,2.9124710869407853,3.570118328977445,0.05353688763448358,0.06422777264765687,0.2104753281981268,0.2399474127916433
1000.0001417687673,2.72723829802741,3.40276172666203,0.11898058676536913,0.06538013573705372,0.21053881348133086,0.23928506661496762
1001.0074935075351,3.0134722149195965,3.3381233864643756,0.0619959884486998,0.06619565473534579,0.21052057210998223,0.24258434834772724
1002.0066167185548,2.9686801976763353,3.1260096490443683,0.13221410982986023,0.0667900062834513,0.21644154003241603,0.24001837805329201
1003.0024660871215,3.2956420938111384,3.395213611960042,0.0033056357588187833,0.06110654009164058,0.21491282891126065,0.24010252427647208
1004.0089580053916,2.914224837156242,3.3637449637302392,0.06625480926017464,0.06072368778545367,0.21397924249970143,0.2424458440161797
1005.0024674378602,3.141305211974646,3.4571155643352838,0.10066874470068791,0.06140932464584999,0.21671913114786007,0.2415734285041441
1006.0099747744375,2.961204947185563,3.5608551072378,0.08314563704074113,0.06506343973537884,0.21060057866798831,0.24092769919009568
1007.000557634169,2.9503906251353094,3.3856641475593494,0.11105669209409681,0.06689246142789933,0.2134695347704368,0.24098495244927015
1008.0099152035258,2.775484481360941,3.440378524334316,0.0751537164205678,0.06305155808582205,0.21056621581229668,0.23864433365492294
1009.0075329656928,3.1049800835841883,3.382343265261115,0.12223859602160264,0.0691004918420838,0.21881719541461073,0.24333854311356196
1010.0079951160433,2.6630792281657025,3.6741492655990338,0.15594024232034107,0.06509551960932841,0.20924356102885697,0.24271662328241778
1011.0036668022818,2.9232788403896413,3.457574347929685,0.13190254213963645,0.062478328988636214,0.21222023373926713,0.23671138056661237
1012.0013175067402,2.690200548706185,3.4033152594300056,0.2757492306977207,0.06924193909303951,0.21457874981111044,0.23900807108139346
1013.0060187407304,2.8820877807068097,3.3988444456403974,0.11456148684724743,0.06083543937472107,0.21243495260774115,0.24023144771371807
1014.0086855643027,2.9987941353508396,3.5259333144471916,0.06424016995756124,0.06054271476785832,0.2179970478234305,0.24356465220560694
1015.0082672060653,2.758443906265055,3.549631146518531,0.0941539130187419,0.06226711405867363,0.21345786876479295,0.2402071427823566
1016.0007444979559,2.912272886154751,3.4553933319459524,0.08614417074984508,0.06834164945786994,0.21034610062697612,0.24250480984666953
1017.0032693718053,2.772289942162894,3.377920259197782,0.21707074380337765,0.06962481076429522,0.21123086575411518,0.24046327378990442
1018.0039812563161,2.9464986580238053,3.455931293055488,0.06909254229699165,0.06599171143811336,0.21252815531027083,0.2365998570664823
1019.002696212036,2.9477464483972096,3.4252790958991803,0.1297239476620003,0.06064611719131495,0.2116463157709316,0.23539020145784
1020.0057288549617,2.8042371299595126,3.478943904229495,0.05746460061971016,0.06921601701870612,0.21220134496485146,0.2436765709157174
1021.0089460813738,2.90509560033405,3.4385621979715717,0.0755254931881039,0.06495022102589344,0.21413871302010085,0.23659579582041343
1022.0005609365929,2.8806422025413,3.5657966083933856,0.0849790333993094,0.06404784556693002,0.21461464349709677,0.2358981749588721
1023.0069893101233,2.6700565455036553,3.4411290577576974,0.07674740966199985,0.06693768016433024,0.21189319655618993,0.23774117589359398
1024.0067696566894,2.6413623088653564,3.6225919636557693,0.07941433526390876,0.06631181696982215,0.21387153861923555,0.2422479011515367
1025.0015206052553,3.0623310021639125,3.4180560903949755,0.08642477578768745,0.06827045311082021,0.2190046601388135,0.24206063433038852
1026.0042476355648,3.1760441158756985,3.5491640438477505,0.03607995397157413,0.0659970003729654,0.21612866911055037,0.2370484395019781
1027.003068810435,2.9883209065959653,3.3217936966833728,0.08705372634291221,0.062351873730361225,0.20997951759030994,0.24302895820474993
1028.000748148325,2.8824062439850437,3.4194236572022763,0.11540702849928683,0.06220165992872834,0.2182919188009042,0.24403848801273856
1029.0045975496837,2.889004071352329,3.3358812764833603,0.21316529197748715,0.067944807021484,0.21517817604081133,0.23603959179432762
1030.0014623926545,2.7591497089702366,3.4526789043774335,0.08993752557922757,0.06712612933536448,0.21452579238085673,0.23637425907892382
1031.006906293723,2.902273198041707,3.458892661646647,0.09747323382302686,0.06631029418773578,0.21294772670854673,0.23497204679231545
1032.002288655099,3.1473545677008157,3.4726801012155124,0.045422099008558633,0.059968265925523526,0.209494693450398,0.23774266901896893
1033.0035925837283,3.014873518218831,3.3671697454211005,0.11125044377887489,0.062436801323820054,0.21853700859509204,0.24132397591539972
1034.0096182080715,2.9685800521627157,3.2496241878940015,0.08606303195649835,0.06444246164726368,0.2131946505877112,0.24468274485438143
1035.0054741262952,3.275374900044524,3.2020724097930984,0.06319277457665363,0.06443217324975639,0.21682002095214692,0.2395350550396448
1036.0092823121881,3.253864024361575,3.3362534510047563,0.03609535232615868,0.060250359501668134,0.2129710137197464,0.23908621492082285
1037.0099962627398,2.9992894781744646,3.5775828211558056,0.0784945291749411,0.06491966416156517,0.21533880802839508,0.24112786799383168
1038.0055291602393,2.6649966167508556,3.501893851339334,0.11758588531432848,0.06658812406775892,0.21527880078604433,0.2424228019890365
1039.0056251548838,2.5976989734282934,3.613816259770677,0.14185882064013045,0.05977878516969725,0.21413630801504485,0.235479995060193
1040.0037119767032,2.961890164287913,3.434950676926158,0.11181267155506319,0.06781945333865894,0.21464989289116862,0.23677910509388445
1041.00017603229,2.7501934885307073,3.6092361265958766,0.1535230768454617,0.061052153826570005,0.21182718042870843,0.2348413723470368
1042.0049448039408,3.0193581899096786,3.4655793123419687,0.07226657219151926,0.06663238630942103,0.21796600731436547,0.2353945462395597
1043.0017903678022,2.8163601382019245,3.4304396723052024,0.08266541300169072,0.06421839028406014,0.21352332017855633,0.24015379139736726
1044.0037245658386,3.1579827937558527,3.3615699324044472,0.08731759605267526,0.06818254912350036,0.21094478876767994,0.23698195192254712
1045.0036998852597,2.7513164267031622,3.3747835322024353,0.32333127373387427,0.06145166007312892,0.21464970443156375,0.2361907251519105
1046.0031512343746,2.8018934792526293,3.402382508336371,0.06481996648302318,0.0696077196363845,0.2124899374727874,0.24026149216071016
1047.0059034714857,3.2321496865868076,3.3941750196153424,0.10879619613147512,0.06785968422051529,0.2162367306109458,0.24073420060067552
1048.009721609864,2.6825219079242353,3.5587753425601023,0.2977915546906269,0.06142301795577752,0.21421663087829348,0.2421234373291657
1049.0014477819811,3.7500951156308773,3.210250619062282,0.01649708537347355,0.06419633521705423,0.21735266754215365,0.238400668490804
1050.0004744389996,2.8450194945843927,3.470000701649595,0.11516358068561489,0.06909694066511071,0.2149863729798964,0.24142213268478876
1051.0099698638596,3.2242397890713943,3.3167601992844813,0.027460313435124145,0.0640296804567699,0.21559398574305658,0.23527554972053788
1052.0033538833293,3.1250671452630026,3.2371473097078516,0.07282866963637064,0.06855801326590487,0.2166160040192737,0.23513533492112576
1053.0076204623265,2.6556781437494608,3.364515801292076,0.18076371129527458,0.06317025598153446,0.21616901836247243,0.24015566762013008
1054.0037339694934,2.960821028762869,3.3267534931772604,0.05630918933590536,0.06621422060378523,0.21378079224310828,0.24263003395990226
1055.0093531449897,3.033552385299076,3.3653573496118985,0.06870334364169231,0.06438231971580886,0.21882289449532819,0.2378972397966118
1056.002037359958,3.096793139539089,3.1959384755281275,0.10148464542170768,0.0682024193130342,0.2158644266027096,0.2356897659952877
1057.0037451269218,2.930862636525045,3.432849407993392,0.07089004149598017,0.06157221997501954,0.21841641273796625,0.23895486758897502
1058.0085212592057,2.8355655330798513,3.444706014703747,0.15074677698840025,0.06164828026190313,0.21850070227424476,0.24389361385289882
1059.0098023540454,2.7998953012849603,3.3656853073476,0.08612579442575524,0.06543232675288946,0.2132613721597447,0.23966787320183175
1060.0029813043175,2.8791566910029314,3.436403587663388,0.09102316777733477,0.0682439580726114,0.20968627863178763,0.2364568639624975
1061.0075575229328,3.5875803988030315,3.2540113305037157,0.026067162383275885,0.06750961373412429,0.21225975081000667,0.2380068568946203
