challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
851,2.935546704239108,3.2793823185869777,0.13141010808303333,0.060284842852007074,0.21738911593007065,0.23784783527246386
852,2.9746590670552946,3.3569545025230227,0.09410321383037441,0.06940412831815004,0.2130712639791176,0.23889222610494756
853,2.8316316815071976,3.438185242980906,0.10394571941980683,0.0687093360285501,0.21336952712594884,0.24078547577131723
854,3.0699622382725202,3.3610315992858073,0.07267060774135732,0.06332048442486689,0.2164981057176999,0.24240012524978696
855,2.980808294524434,3.4282767997441583,0.11518570155523558,0.06843238662114752,0.2131756092744204,0.23597832328416993
856,2.964920142174444,3.3366561605391287,0.09504155994682402,0.06896585065709822,0.21550178685826346,0.23538624896148172
857,2.8553378325830763,3.3838074806658054,0.16556226596274906,0.06139282365670224,0.21817788624499515,0.24080068553885547
858,2.770741631523437,3.3893805638693033,0.14832995065670995,0.06226801337177755,0.21115618934941177,0.23612015212573276
859,2.9008549787968136,3.3978962860624686,0.051915177809525696,0.06836090012935235,0.21449448266753518,0.2403824677262368
860,3.0715918410437824,3.354561843378894,0.07751504882167373,0.06497341667871007,0.2126459420843198,0.2436739783015777
861,2.7335598486827153,3.465246508993343,0.17847879175272685,0.06416294694557421,0.21194900264470984,0.24063400621382408
862,2.9661189275668325,3.6323748769839868,0.17102450744101286,0.06774280201952687,0.21338374751695932,0.24420597361748106
863,2.9444800671934623,3.4459410215029345,0.03338221049205466,0.06533333574764302,0.21260805115463358,0.23606611136279357
864,3.0697458139840865,3.568997839221467,0.04788689455389532,0.061866170655060726,0.21390889295682236,0.23512098161795691
865,2.6714882679158474,3.6054159120788025,0.062149710513980064,0.0641330406017532,0.2139103724565592,0.23525851987628563
866,2.778393617945067,3.403822463125959,0.0628396657552098,0.06445150634132499,0.2099220076726523,0.24172239884091756
867,2.8435929414747902,3.3330386769025955,0.2921744296826984,0.06103493614986845,0.20945160503081892,0.2418669876032787
868,2.9514198009540515,3.2339592863531585,0.1514031583597752,0.06332131183388387,0.21182017652897378,0.2377726608858658
869,2.978975935380505,3.308995698891053,0.08651646425121541,0.06832212009526514,0.21620342434297588,0.2398059646272616
870,2.856916857253205,3.4411852935212095,0.12518494927657958,0.06556592307713838,0.21226703542943823,0.2406810174620909
871,2.921174554486962,3.398817515043838,0.18886082734403992,0.06051051337887434,0.21428980531250452,0.24143666444378828
872,2.8688520692002366,3.4818789456215153,0.2578586680130346,0.06823164997754609,0.21418857603380076,0.24444306186008866
873,2.842976450884625,3.4090402189441256,0.23278463308194308,0.06152789485109826,0.21322247734479816,0.23580511389047898
874,2.743468280773498,3.408561464473278,0.10154557554334306,0.061436736055504954,0.21502240541918988,0.23802149308395648
875,2.9071410727934106,3.4290275967677752,0.16309558012607545,0.06910978363506483,0.21378404995204314,0.2355201269658481
876,2.810083609564187,3.4554989080859135,0.10101611613256314,0.06616691570606931,0.21746680457737713,0.23649817366452736
877,2.8694545254319044,3.4633425708789995,0.08726559683828998,0.06546447053253515,0.2158413790402472,0.23801027727589727
878,2.890421410704854,3.4409481582594528,0.10981446227790084,0.06191786882061903,0.2186171829639157,0.23608816129739657
879,2.74630061170179,3.6422774526224475,0.1261611671043899,0.06888717437042652,0.21475588893786032,0.23884563673120499
880,2.765315780908503,3.47028430255602,0.17642877219365055,0.0685509080290136,0.21757944716389124,0.24408238804435797
881,2.4732583532432706,3.460729733850987,0.07447524887220855,0.06582656079973553,0.21495285772557426,0.24234723491993057
882,2.840637562763052,3.424326247075348,0.06288510855154415,0.06586744175651708,0.21869763026415864,0.24068334842652894
883,2.8153321760146484,3.3564126512633505,0.10374873127654387,0.0656692317825129,0.20947894525086444,0.24397417641675928
884,2.950463513076897,3.4494693238072167,0.09259458334461401,0.06695020129179882,0.2128378588444997,0.23721891447493854
885,2.807133813980237,3.3907608936989635,0.20590362265562187,0.06168288502920196,0.21226446894404652,0.23791270459257055
886,2.89100555550873,3.6294332156757037,0.035404278202007144,0.06262221321503778,0.21322913242990224,0.2381924172793109
887,2.71148654980759,3.249963816066147,0.1276413879627427,0.06242183685999518,0.21902035737159972,0.24458696419221287
888,3.2788948618214038,3.3088708564284217,0.03955596113817259,0.061557575890631565,0.21198412065829278,0.23558961784288188
889,2.877639300800571,3.4378992406784423,0.1330028013000765,0.06694651048463418,0.2133844166819187,0.24291100961478157
890,2.98954984433557,3.2230775530439693,0.16293345539437906,0.06476270036403854,0.2146189140844023,0.24216816222061904
891,2.7419549664506393,3.504692589739967,0.18663146837122552,0.06034680628086083,0.21203655318647865,0.23869828599849338
892,2.687328541003813,3.5041683450857732,0.1779434653420273,0.06708741385970916,0.21342613613099704,0.23730927292019194
893,2.8669991723295816,3.525856710830559,0.08524418556946019,0.06715845879388198,0.2099749726539791,0.2436539328343355
894,3.014267370886519,3.5339660371337946,0.058472771779013694,0.060198201888885215,0.21181254813442327,0.23863333137837187
895,2.773505703021783,3.4347564844984126,0.11315953998142297,0.06657924089028466,0.21472008212686666,0.23686511083916253
896,2.8068892549805677,3.4346510448453897,0.08537046673490228,0.06691092745790514,0.21031830141712943,0.23761960900366694
897,2.676114207275154,3.4247585310742896,0.12390687705522961,0.06668253075832735,0.21041170407669177,0.24098201061122973
898,2.714504586428905,3.618726723423704,0.13226057367656402,0.06511956217927599,0.21657088400361973,0.24438028340688653
899,2.8257125988653966,3.426515071526172,0.11390923149411458,0.06560366433748777,0.209347082828777,0.236975419362642
900,3.128081921973693,3.676204110671663,0.07949801772629861,0.0646126022873189,0.21513831767022437,0.24218130719089123
901,2.85925503951931,3.4064365578410554,0.27824620257079036,0.06073213181556554,0.2143107201414949,0.2446880347248554
902,3.1720419303695255,3.375582568888264,0.08018546712816012,0.0684930496672066,0.2124502645433924,0.23676629077004482
903,3.035280972137339,3.379879276815989,0.10283551328564691,0.06126419735770769,0.21741562322918076,0.24440068442172502
904,2.876240614546037,3.3788200682195937,0.10627163888823946,0.06108257556697241,0.2139726063214612,0.23904188033462478
905,3.2530891184676203,3.5597275943219246,0.11438752395828242,0.06806900402097323,0.21227097808485046,0.24180376776454884
906,3.140389214463974,3.520573572944689,0.06594361486206005,0.06425895179251145,0.21117065366641105,0.2440264732828996
907,2.7013953769650336,3.444861000592146,0.06635688802383832,0.0676054863168246,0.216205127569299,0.24314407984864994
908,2.697722949777252,3.561299352872602,0.16369365927688043,0.06275451422614159,0.21354275742566065,0.24124592377933865
909,2.868942550074136,3.4946810612156196,0.1282109542496118,0.06664673898194991,0.2134806738231113,0.24142739749839762
910,2.8924134140033697,3.4884489360970568,0.07607472075823456,0.0647760166496294,0.212037057024758,0.2426476809440534
911,2.8219869239813384,3.592223439254472,0.15693245361808497,0.06689515675931727,0.21781922376094928,0.2364623386479934
912,2.711443891061744,3.403505795995185,0.13908003639897365,0.060044688330574685,0.2162215984892338,0.23714938313421738
913,2.628175622574012,3.5449310264680642,0.16942081100795628,0.06286987725367689,0.2141343355029554,0.24341452914173745
914,3.2866393441731,3.3388036984826126,0.09881546596603964,0.0689743542587085,0.21610880305212787,0.24311341465079117
915,2.8428120368890686,3.3455623014837568,0.12992408624358945,0.06146626503654795,0.21588255744630322,0.23818953485707087
916,2.765049439123925,3.581291609291549,0.14518321723269137,0.06813063901996647,0.21631554527045369,0.2404965932609533
917,3.2315869519091005,3.328814345410933,0.02696913539923729,0.06240441184520141,0.21011310206018866,0.24244366544074475
918,2.771862953988933,3.4980804032357415,0.1042390618389133,0.06152800433339037,0.21184057879402265,0.2349857303945198
919,2.900760916994037,3.2903998421404204,0.12673988082623466,0.0644731486802646,0.2154470055535966,0.23816428623458283
920,2.939254696400811,3.4821823609711773,0.1623488500522179,0.06097622578148926,0.21403677177881802,0.23668997109455137
921,3.028270539369318,3.352071773349293,0.18516656981887183,0.0659919577356381,0.20917091199512236,0.23600580466162735
922,2.9744859719289125,3.2868764619997526,0.07993827457893223,0.0603052765082827,0.21454565215840682,0.24166843512074287
923,3.007052960884906,3.40256801910586,0.10767430723028465,0.06627196486420474,0.21771843069760927,0.23875585706084287
924,2.837147175107073,3.3393659884080544,0.19947036831966644,0.06805378840345068,0.2101830830542228,0.24394142230978594
925,2.4642050572775975,3.41454056794931,0.1037959442491153,0.061384176947203335,0.2121795406514595,0.23933201238682114
926,2.78589222835519,3.314441083479237,0.10873725292288816,0.06262479126174222,0.21608585579004683,0.24383324732339912
927,2.706846164532292,3.5440292146963555,0.07654103965944709,0.0604544017014548,0.21202863941470027,0.24358059203353538
928,3.1249648705759587,3.175729886266116,0.12196818402007203,0.06139290060038786,0.2095371894580287,0.23818442769281947
929,3.132807965429584,3.3051926854269946,0.20864945183534614,0.06192758891123322,0.21289812308278566,0.23554215575344234
930,2.578866814921629,3.491751180133274,0.06849879941318704,0.059782790150660674,0.2172915861882518,0.23494504147909814
931,2.7861941989489707,3.5759905937924326,0.0798185335583641,0.0652231798727264,0.21081470936147254,0.24336154013511785
932,2.658313419868417,3.515880247475169,0.14046279177200652,0.06580935078179796,0.20966339236733317,0.23621789158937667
933,2.9424781273724534,3.4184873701404586,0.1333118321263074,0.06424609088074984,0.2112171926130735,0.2415383922378015
934,2.734212135517413,3.5563419196832142,0.0837492143742219,0.0633943761381043,0.21559555977804762,0.236140486981616
935,3.082699276159232,3.4133334420565595,0.10587709830126596,0.0674430912245073,0.217637911761456,0.2356099619759951
936,2.657247186773288,3.4042535679805876,0.10294832381318059,0.06652574384973468,0.21262348301039,0.24228337709193848
937,2.9411405009538214,3.475015612514391,0.07489560972054017,0.0618333604057362,0.21858261381232608,0.24098163355881952
938,3.100392627395902,3.3430392243661085,0.07547096075121258,0.06514365604129614,0.2176189348298318,0.2378189942487007
939,3.238066623127982,3.3900692883650203,0.044093024629181146,0.0672169591372879,0.2137774096561146,0.2379191092106275
940,2.8414827772972235,3.4891096569500295,0.17844628096497342,0.0636705217403758,0.21505278198213115,0.23753094135415653
941,2.873489622374472,3.4392126609907887,0.13150641321792128,0.06492919343674299,0.21366567910017067,0.24358379531596414
942,2.857491464579002,3.3667149894486053,0.1530718536052196,0.06771579876166742,0.20913590736603996,0.2356207352442487
943,2.969267597114763,3.38762532897254,0.16198468120654186,0.0621256692374354,0.21160882469948458,0.24121954523829975
944,2.896807114231918,3.046573051520398,0.09687106652925732,0.06579910809983909,0.2167218956718951,0.23904089584398702
945,2.936851458708109,3.493583943789264,0.034186010445324516,0.06586727406324817,0.21613167523144805,0.2394526006782328
946,2.9601531045650216,3.3115658528352423,0.10742524440498664,0.06732462345011328,0.2125967139156003,0.23594884794134421
947,2.8482811194431905,3.5412224563663814,0.06611671577713986,0.06446584574250588,0.21712996412428587,0.23567485287826392
948,2.9245319336373616,3.416707990755633,0.10578838248745862,0.06387855555023851,0.21759478045221187,0.24262829680387216
949,2.6355669739691248,3.455858502231777,0.05630656052259993,0.06429970602070882,0.21004517715328203,0.24370026421247046
950,3.133522791376802,3.4588395557705844,0.07420990557338458,0.059756579507892725,0.21861854694267305,0.24015448098672965
951,3.028331374262642,3.485002758836894,0.06480677852639419,0.06903838119732904,0.2154281805060959,0.24087477149878572
952,2.7173580697736144,3.5504801920748648,0.17329406839670944,0.06271953119587849,0.21278787676604208,0.24212786729805513
953,3.017286646148536,3.504955825376399,0.0487203689771084,0.06559723964912548,0.21753062030334114,0.23931727488949037
954,2.9489794946790653,3.3983169442864343,0.053684510435930484,0.06709947370223862,0.2130841610024944,0.24141252524023385
955,3.18574124905682,3.3452646495766603,0.08442853353776085,0.062415427520146095,0.21226874253019837,0.24189372427642783
956,3.034157777968276,3.478279742294617,0.04069299504379802,0.06897483412429328,0.21330956418888172,0.23972503507216417
957,3.0804232015678106,3.4306521688094813,0.07529671428211572,0.06615201582766496,0.2150346190950619,0.2370260387129342
958,2.9990569618890666,3.470114512481215,0.043807534544095424,0.06804433673344217,0.21441073226985016,0.24291884758276042
959,3.0167053082737674,3.405015383001208,0.10038775542833087,0.06272862240217031,0.21611079344856973,0.2430704447961179
960,3.190594996377581,3.2153158876200054,0.09126181540735086,0.06285518681309005,0.2118320229403732,0.2408730027034693
961,3.046323070043997,3.334378678930831,0.07549317479410456,0.064235986972139,0.21327810421940052,0.23548437213923412
962,2.8794692700707194,3.6242264251333434,0.08956625407249114,0.05991978715942623,0.2131171809998463,0.23798695239907522
963,2.9685046904523515,3.0859370889888993,0.1843348954554098,0.0606315767577454,0.2180939158786481,0.24269749380160383
964,2.8553457218586673,3.360641548930699,0.11869853587067274,0.06650580734101666,0.20916742763545393,0.23715684472854706
965,3.739193500396513,3.354075807613235,0.011574736128625184,0.06339804250431165,0.21010755982743945,0.23655787204965895
966,2.9864809667438665,3.4219420121627966,0.11054538124026883,0.06192490233826246,0.21706264214932844,0.2394804789248697
967,2.5687352931675687,3.357564786821781,0.18962797815651036,0.06466995605349403,0.21517582560489618,0.24094244485263638
968,2.9463031795882966,3.4157633467251842,0.09628921001066763,0.06771387228156242,0.21014059743767113,0.2420589147888864
969,2.9911379743064384,3.5018508931753862,0.15439244307227032,0.060865053541174115,0.21342994083171238,0.23868866839611821
970,2.9889775471939846,3.1895997390807396,0.23708343154481085,0.061425484930512905,0.2132355806375267,0.23722640986430768
971,2.82180649613835,3.462459754443022,0.09463515358866596,0.06090335511217321,0.21695445605900054,0.24364188741560533
972,2.982697574467284,3.398349986131436,0.18855226337994774,0.0648778510696821,0.21473225287866238,0.24250069128145185
