challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
807,2.60944388181,3.63628228599,0.206651274161,0.0596298834818,0.209083790133,0.234770704997
808,3.16624014722,3.48450404852,0.209296152289,0.0596298834818,0.209083790133,0.234770704997
809,2.97496091795,3.45863004116,0.181947259794,0.0596298834818,0.209083790133,0.234770704997
810,3.08068489745,3.45736697588,0.18295514149,0.0596298834818,0.209083790133,0.234770704997
811,2.66538580678,3.49149267645,0.123932439331,0.0596298834818,0.209083790133,0.234770704997
812,2.78076033582,3.46732811848,0.0598000683915,0.0596298834818,0.209083790133,0.234770704997
813,2.57275375207,3.4646942866,0.144477660414,0.0596298834818,0.209083790133,0.234770704997
814,3.51540218729,3.3915506771,0.00338324806507,0.0596298834818,0.209083790133,0.234770704997
815,2.98714950302,3.50738694718,0.0700381363907,0.0596298834818,0.209083790133,0.234770704997
816,3.03837143159,3.33809242702,0.065619181546,0.0596298834818,0.209083790133,0.234770704997
817,3.09985799565,3.41476839886,0.0424486354573,0.0596298834818,0.209083790133,0.234770704997
818,2.70452315558,3.51530348262,0.137688838157,0.0596298834818,0.209083790133,0.234770704997
819,2.96036707313,3.37757206141,0.0890079475703,0.0596298834818,0.209083790133,0.234770704997
820,3.06868426983,3.35142725157,0.0800200658317,0.0596298834818,0.209083790133,0.234770704997
821,3.30559251705,3.25458070481,0.0418402876846,0.0596298834818,0.209083790133,0.234770704997
822,2.94834458207,3.4355230865,0.125492797452,0.0596298834818,0.209083790133,0.234770704997
823,3.03419489042,3.42434475941,0.127376229509,0.0596298834818,0.209083790133,0.234770704997
824,2.4737422856,3.59645104061,0.106247693061,0.0596298834818,0.209083790133,0.234770704997
825,3.16305140289,3.39888706728,0.153798267414,0.0596298834818,0.209083790133,0.234770704997
826,3.07111763788,3.37474673587,0.0633909521979,0.0596298834818,0.209083790133,0.234770704997
827,2.95838545519,3.4414985769,0.114833165461,0.0596298834818,0.209083790133,0.234770704997
828,2.91358335081,3.61448828735,0.10887352408,0.0596298834818,0.209083790133,0.234770704997
829,2.89022522253,3.36321901397,0.110849074739,0.0596298834818,0.209083790133,0.234770704997
830,3.02288254606,3.47326003798,0.0479432030805,0.0596298834818,0.209083790133,0.234770704997
831,2.94917256313,3.46876634173,0.192696845875,0.0596298834818,0.209083790133,0.234770704997
832,2.87535053454,3.48919263248,0.12568837192,0.0596298834818,0.209083790133,0.234770704997
833,3.05844910657,3.46370813139,0.283675793994,0.0596298834818,0.209083790133,0.234770704997
834,3.49891432974,3.45316093715,0.036509343395,0.0596298834818,0.209083790133,0.234770704997
835,3.44517661854,3.29056700666,0.0598369392224,0.0596298834818,0.209083790133,0.234770704997
836,2.90069464503,3.42500910393,0.127553434286,0.0596298834818,0.209083790133,0.234770704997
837,3.19860203608,3.53809644536,0.0949309017529,0.0596298834818,0.209083790133,0.234770704997
838,3.17357141534,3.24561573303,0.0314988734847,0.0596298834818,0.209083790133,0.234770704997
839,3.12791073475,3.32569676082,0.0299999468244,0.0596298834818,0.209083790133,0.234770704997
840,2.98182043916,3.33323392942,0.200101465396,0.0596298834818,0.209083790133,0.234770704997
841,3.11041608854,3.38209617016,0.102727191853,0.0596298834818,0.209083790133,0.234770704997
842,2.88486643347,3.47551474834,0.165288651441,0.0596298834818,0.209083790133,0.234770704997
843,2.59404409551,3.58506587113,0.0669981171051,0.0596298834818,0.209083790133,0.234770704997
844,3.01624310665,3.37425115343,0.112766143941,0.0596298834818,0.209083790133,0.234770704997
845,3.10861544367,3.64547455458,0.0364268530326,0.0596298834818,0.209083790133,0.234770704997
846,2.90489677582,3.38236837401,0.145062247892,0.0596298834818,0.209083790133,0.234770704997
847,2.92523586797,3.50342513559,0.136070471624,0.0596298834818,0.209083790133,0.234770704997
848,2.68182581886,3.59775050089,0.0903308665135,0.0596298834818,0.209083790133,0.234770704997
849,2.8761637642,3.43182987213,0.145474525538,0.0596298834818,0.209083790133,0.234770704997
850,2.47734112331,3.47812798849,0.0734566858839,0.0596298834818,0.209083790133,0.234770704997
851,2.92756650474,3.27805883389,0.127643327378,0.0596298834818,0.209083790133,0.234770704997
852,2.96548671943,3.35283105887,0.0924259437197,0.0596298834818,0.209083790133,0.234770704997
853,2.82245025419,3.43452263095,0.101071063128,0.0596298834818,0.209083790133,0.234770704997
854,3.06084860657,3.35153391989,0.0659726982945,0.0596298834818,0.209083790133,0.234770704997
855,2.97540990848,3.42538330272,0.106893935365,0.0596298834818,0.209083790133,0.234770704997
856,2.95503597961,3.33633033154,0.0877323238562,0.0596298834818,0.209083790133,0.234770704997
857,2.84883929531,3.37978742404,0.156030529779,0.0596298834818,0.209083790133,0.234770704997
858,2.7632648571,3.38582964854,0.138876107693,0.0596298834818,0.209083790133,0.234770704997
859,2.89814063188,3.3972616676,0.0483247356829,0.0596298834818,0.209083790133,0.234770704997
860,3.06823586444,3.35132302573,0.0675930572015,0.0596298834818,0.209083790133,0.234770704997
861,2.72600598983,3.45654525002,0.171630038606,0.0596298834818,0.209083790133,0.234770704997
862,2.95724017408,3.62250648879,0.162008069189,0.0596298834818,0.209083790133,0.234770704997
863,2.93800138679,3.43718166958,0.0239088150894,0.0596298834818,0.209083790133,0.234770704997
864,3.06235958714,3.56005897083,0.0434007066502,0.0596298834818,0.209083790133,0.234770704997
865,2.67132563615,3.60138157037,0.0573965421755,0.0596298834818,0.209083790133,0.234770704997
866,2.77036690827,3.39597170858,0.0557205308137,0.0596298834818,0.209083790133,0.234770704997
867,2.83796455267,3.32878916988,0.284142737379,0.0596298834818,0.209083790133,0.234770704997
868,2.94690909411,3.23001321347,0.150736353394,0.0596298834818,0.209083790133,0.234770704997
869,2.97195892767,3.30708712771,0.0834492864917,0.0596298834818,0.209083790133,0.234770704997
870,2.85636602169,3.43697862947,0.11622334218,0.0596298834818,0.209083790133,0.234770704997
871,2.91999575708,3.39820332343,0.18551951558,0.0596298834818,0.209083790133,0.234770704997
872,2.86203650228,3.47423843325,0.255150920426,0.0596298834818,0.209083790133,0.234770704997
873,2.83593671012,3.4000368396,0.223735001784,0.0596298834818,0.209083790133,0.234770704997
874,2.73895006774,3.40091756196,0.0996008075667,0.0596298834818,0.209083790133,0.234770704997
875,2.90525249691,3.42595250911,0.157304388432,0.0596298834818,0.209083790133,0.234770704997
876,2.80901001873,3.45364584474,0.0969805829617,0.0596298834818,0.209083790133,0.234770704997
877,2.8599421306,3.45568988526,0.0801861847654,0.0596298834818,0.209083790133,0.234770704997
878,2.88799569808,3.43167280567,0.109206853214,0.0596298834818,0.209083790133,0.234770704997
879,2.74408224348,3.63943326242,0.123193885979,0.0596298834818,0.209083790133,0.234770704997
880,2.75814778526,3.46898480845,0.169813400201,0.0596298834818,0.209083790133,0.234770704997
881,2.47260824412,3.4599664587,0.0648150763078,0.0596298834818,0.209083790133,0.234770704997
882,2.83185624057,3.41800386639,0.0595385663893,0.0596298834818,0.209083790133,0.234770704997
883,2.81030004604,3.35412485115,0.0958733029087,0.0596298834818,0.209083790133,0.234770704997
884,2.94660089772,3.44329568976,0.0916025291098,0.0596298834818,0.209083790133,0.234770704997
885,2.80188520143,3.38678915847,0.204416461372,0.0596298834818,0.209083790133,0.234770704997
886,2.88713904926,3.62300116751,0.032856787514,0.0596298834818,0.209083790133,0.234770704997
887,2.70951368439,3.24300089969,0.126373159632,0.0596298834818,0.209083790133,0.234770704997
888,3.2707547646,3.30408573452,0.0379574140119,0.0596298834818,0.209083790133,0.234770704997
889,2.8752556694,3.43700686231,0.124370591509,0.0596298834818,0.209083790133,0.234770704997
890,2.98653773379,3.21846740522,0.162206243475,0.0596298834818,0.209083790133,0.234770704997
891,2.73235752452,3.50162883451,0.179633291787,0.0596298834818,0.209083790133,0.234770704997
892,2.68087554711,3.49873343185,0.172215587095,0.0596298834818,0.209083790133,0.234770704997
893,2.86272856979,3.52309837329,0.0829801761497,0.0596298834818,0.209083790133,0.234770704997
894,3.01091286675,3.52624255937,0.0538482019347,0.0596298834818,0.209083790133,0.234770704997
895,2.76611449588,3.42845874558,0.107615045322,0.0596298834818,0.209083790133,0.234770704997
896,2.80603368435,3.43042889529,0.0806995883338,0.0596298834818,0.209083790133,0.234770704997
897,2.67405656369,3.42247214952,0.122186856072,0.0596298834818,0.209083790133,0.234770704997
898,2.70912658575,3.60876769429,0.130555697139,0.0596298834818,0.209083790133,0.234770704997
899,2.82290961043,3.42349022348,0.106078046509,0.0596298834818,0.209083790133,0.234770704997
900,3.12240173532,3.67156447966,0.0791745986688,0.0596298834818,0.209083790133,0.234770704997
901,2.85211767593,3.39826205936,0.275986372978,0.0596298834818,0.209083790133,0.234770704997
902,3.16792662661,3.36848871236,0.078037203132,0.0596298834818,0.209083790133,0.234770704997
903,3.03102488856,3.37520519619,0.0947381247939,0.0596298834818,0.209083790133,0.234770704997
904,2.87505342508,3.37489068784,0.100976345818,0.0596298834818,0.209083790133,0.234770704997
905,3.25247608067,3.55631959658,0.107959887527,0.0596298834818,0.209083790133,0.234770704997
906,3.13595453153,3.51683829723,0.0593560769333,0.0596298834818,0.209083790133,0.234770704997
907,2.69272504644,3.43775159674,0.0654394853388,0.0596298834818,0.209083790133,0.234770704997
908,2.68887331306,3.56083459364,0.158369938661,0.0596298834818,0.209083790133,0.234770704997
909,2.86406367796,3.48561848401,0.120258148053,0.0596298834818,0.209083790133,0.234770704997
910,2.88673485084,3.48326137406,0.0675121252739,0.0596298834818,0.209083790133,0.234770704997
911,2.82030827998,3.58958344595,0.149281254012,0.0596298834818,0.209083790133,0.234770704997
912,2.70596035544,3.3968014466,0.138909699016,0.0596298834818,0.209083790133,0.234770704997
913,2.62469934329,3.53863940933,0.161296335138,0.0596298834818,0.209083790133,0.234770704997
914,3.27752866901,3.33653900661,0.0904137821625,0.0596298834818,0.209083790133,0.234770704997
915,2.8401529091,3.33631384896,0.122120230405,0.0596298834818,0.209083790133,0.234770704997
916,2.76325872154,3.579767721,0.136797575436,0.0596298834818,0.209083790133,0.234770704997
917,3.2222153661,3.32114705142,0.0173553316705,0.0596298834818,0.209083790133,0.234770704997
918,2.76266975931,3.49013857265,0.100630948,0.0596298834818,0.209083790133,0.234770704997
919,2.89223525869,3.28932048399,0.123386754389,0.0596298834818,0.209083790133,0.234770704997
920,2.92937113835,3.47873118094,0.154017732025,0.0596298834818,0.209083790133,0.234770704997
921,3.02579972608,3.3484676084,0.181589728821,0.0596298834818,0.209083790133,0.234770704997
922,2.97320991795,3.28674833322,0.0724846372772,0.0596298834818,0.209083790133,0.234770704997
923,3.00652816214,3.39327501376,0.0988031158104,0.0596298834818,0.209083790133,0.234770704997
924,2.83362129575,3.33312595067,0.19467504028,0.0596298834818,0.209083790133,0.234770704997
925,2.46204384015,3.40880957125,0.0958113570852,0.0596298834818,0.209083790133,0.234770704997
926,2.78564850558,3.31244511144,0.1009717303,0.0596298834818,0.209083790133,0.234770704997
927,2.70377126206,3.53726545018,0.0698153114169,0.0596298834818,0.209083790133,0.234770704997
928,3.12425495282,3.1670777197,0.117332135252,0.0596298834818,0.209083790133,0.234770704997
929,3.12962523093,3.30356202137,0.205309154339,0.0596298834818,0.209083790133,0.234770704997
930,2.57158138021,3.48923547454,0.0665549785114,0.0596298834818,0.209083790133,0.234770704997
931,2.78028086172,3.56826023775,0.0729397697026,0.0596298834818,0.209083790133,0.234770704997
932,2.64931843061,3.51289859458,0.138678809424,0.0596298834818,0.209083790133,0.234770704997
933,2.93425508496,3.4159608919,0.124281007715,0.0596298834818,0.209083790133,0.234770704997
934,2.72642162565,3.55577025717,0.0805146711743,0.0596298834818,0.209083790133,0.234770704997
935,3.07809193211,3.40818302302,0.105149136471,0.0596298834818,0.209083790133,0.234770704997
936,2.64790367569,3.3958141676,0.0961074659741,0.0596298834818,0.209083790133,0.234770704997
937,2.93871130897,3.4699414765,0.0650448652776,0.0596298834818,0.209083790133,0.234770704997
938,3.0930763615,3.34110438343,0.0669031271669,0.0596298834818,0.209083790133,0.234770704997
939,3.23387118731,3.38230310494,0.0372268503048,0.0596298834818,0.209083790133,0.234770704997
940,2.83289760746,3.48773056417,0.170949742835,0.0596298834818,0.209083790133,0.234770704997
941,2.8709722126,3.4355230865,0.129535932381,0.0596298834818,0.209083790133,0.234770704997
942,2.85255354511,3.36588862361,0.147772493751,0.0596298834818,0.209083790133,0.234770704997
943,2.96805528393,3.38158804997,0.155422481025,0.0596298834818,0.209083790133,0.234770704997
944,2.88998158036,3.0451132384,0.0914951021615,0.0596298834818,0.209083790133,0.234770704997
945,2.92949290166,3.48577223812,0.030384210496,0.0596298834818,0.209083790133,0.234770704997
946,2.95966303769,3.30786439019,0.102236444802,0.0596298834818,0.209083790133,0.234770704997
947,2.84619196387,3.53605017681,0.0596819189287,0.0596298834818,0.209083790133,0.234770704997
948,2.91654179439,3.41559549382,0.10572686718,0.0596298834818,0.209083790133,0.234770704997
949,2.63006338675,3.45395762587,0.0558707342794,0.0596298834818,0.209083790133,0.234770704997
950,3.12751556905,3.45752109503,0.064472732441,0.0596298834818,0.209083790133,0.234770704997
951,3.02523534169,3.48059402656,0.055476220066,0.0596298834818,0.209083790133,0.234770704997
952,2.71332982306,3.54858393059,0.167673135547,0.0596298834818,0.209083790133,0.234770704997
953,3.00994110132,3.49877460685,0.0450165359954,0.0596298834818,0.209083790133,0.234770704997
954,2.94458848287,3.39166398596,0.0504371538591,0.0596298834818,0.209083790133,0.234770704997
955,3.17986794569,3.33873507888,0.0785875339427,0.0596298834818,0.209083790133,0.234770704997
956,3.03168377348,3.47705390024,0.0370410995552,0.0596298834818,0.209083790133,0.234770704997
957,3.07331587639,3.42465433156,0.0684733310885,0.0596298834818,0.209083790133,0.234770704997
958,2.995505959,3.4620995867,0.0364664978077,0.0596298834818,0.209083790133,0.234770704997
959,3.01089680554,3.40177658857,0.0946090349614,0.0596298834818,0.209083790133,0.234770704997
960,3.18365010977,3.2140292313,0.0818149192589,0.0596298834818,0.209083790133,0.234770704997
961,3.03909856505,3.32638282112,0.0658729383528,0.0596298834818,0.209083790133,0.234770704997
962,2.87482063468,3.61456751021,0.0860518093738,0.0596298834818,0.209083790133,0.234770704997
963,2.96331965016,3.07761772013,0.177756383625,0.0596298834818,0.209083790133,0.234770704997
964,2.85020053029,3.35988532389,0.117700001587,0.0596298834818,0.209083790133,0.234770704997
965,3.73211851476,3.34740596202,0.00318002536184,0.0596298834818,0.209083790133,0.234770704997
966,2.98257659424,3.41542087079,0.101292134543,0.0596298834818,0.209083790133,0.234770704997
967,2.56664065327,3.3527842285,0.187033011007,0.0596298834818,0.209083790133,0.234770704997
968,2.9393910814,3.41515650609,0.09315041869,0.0596298834818,0.209083790133,0.234770704997
969,2.99023598338,3.49749293621,0.150661836033,0.0596298834818,0.209083790133,0.234770704997
970,2.98338873824,3.18380265009,0.233236832001,0.0596298834818,0.209083790133,0.234770704997
971,2.81947096531,3.45554723488,0.0893682411603,0.0596298834818,0.209083790133,0.234770704997
972,2.98077213858,3.3889800784,0.180485853359,0.0596298834818,0.209083790133,0.234770704997
973,2.96510066651,3.33145114321,0.21087037641,0.0596298834818,0.209083790133,0.234770704997
974,2.76854915817,3.443569034,0.0734047281876,0.0596298834818,0.209083790133,0.234770704997
975,2.86513414145,3.49697555965,0.138336088634,0.0596298834818,0.209083790133,0.234770704997
976,2.82076403343,3.426290714,0.056180269487,0.0596298834818,0.209083790133,0.234770704997
977,3.06389469127,3.31479374911,0.0410099366355,0.0596298834818,0.209083790133,0.234770704997
978,3.08968890395,3.42738213671,0.021782377391,0.0596298834818,0.209083790133,0.234770704997
979,2.94094663727,3.45492428008,0.138052613839,0.0596298834818,0.209083790133,0.234770704997
980,2.75898777157,3.22656999479,0.0590600980652,0.0596298834818,0.209083790133,0.234770704997
981,2.82427013337,3.41116980091,0.27367115416,0.0596298834818,0.209083790133,0.234770704997
982,2.70648286119,3.49727419784,0.0578559040347,0.0596298834818,0.209083790133,0.234770704997
